timestamp,process_name,pid,working_set_mb,virtual_mb
2025-11-13T23:14:05.7865322-07:00,cargo,30372,47.65,4262.85
2025-11-13T23:14:06.3174697-07:00,cargo,30372,62.86,4282.66
2025-11-13T23:14:06.3184662-07:00,rustc,17772,19.91,4383.27
2025-11-13T23:14:06.8404961-07:00,cargo,30372,62.91,4282.66
2025-11-13T23:14:06.8414958-07:00,rustc,17772,71.67,5133.8
2025-11-13T23:14:07.3483276-07:00,cargo,30372,62.91,4282.66
2025-11-13T23:14:07.3493280-07:00,link,33316,322.58,5212.52
2025-11-13T23:14:07.3503284-07:00,rustc,17772,48.43,4469.48
2025-11-13T23:14:07.8571450-07:00,cargo,30372,62.91,4282.66
2025-11-13T23:14:07.8581499-07:00,link,33316,992.57,5565
2025-11-13T23:14:07.8591497-07:00,rustc,17772,48.43,4469.48
2025-11-13T23:14:08.3664350-07:00,cargo,30372,62.25,4282.66
2025-11-13T23:14:08.3684339-07:00,link,33316,1095.71,5631
2025-11-13T23:14:08.3684339-07:00,rustc,17772,47.79,4469.48
2025-11-13T23:14:08.8782732-07:00,cargo,30372,22.43,4274.4
2025-11-13T23:14:09.3867431-07:00,cargo,30372,22.43,4274.4
2025-11-13T23:14:09.8941296-07:00,cargo,30372,22.43,4274.4
2025-11-13T23:14:10.4026828-07:00,cargo,30372,22.43,4274.4
2025-11-13T23:14:10.9127119-07:00,cargo,30372,22.43,4274.4
2025-11-13T23:14:11.4382228-07:00,cargo,30372,22.51,4274.4
